dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,2.004237,13.731998,0.003704,0.148148,2.962963,59.259259,6.282320
0.050000,2.017303,13.731969,0.016770,0.261319,2.263417,-13.990920,6.279650
0.050000,2.039087,13.731844,0.038554,0.435682,3.487267,24.477004,6.275188
0.050000,2.069598,13.731504,0.069067,0.610264,3.491636,0.087369,6.268922
0.050000,2.108848,13.730786,0.108324,0.785136,3.497436,0.116000,6.260829
0.050000,2.156848,13.729474,0.156341,0.960352,3.504330,0.137895,6.250888
0.050000,2.213604,13.727305,0.213139,1.135945,3.511854,0.150472,6.239072
0.050000,2.279114,13.723963,0.278734,1.311915,3.519393,0.150791,6.225355
0.050000,2.353365,13.719082,0.353146,1.488223,3.526165,0.135428,6.209714
0.050000,2.436323,13.712243,0.436385,1.664783,3.531194,0.100579,6.192133
0.050000,2.527928,13.702976,0.528457,1.841448,3.533302,0.042164,6.172602
0.050000,2.628086,13.690766,0.629357,2.018003,3.531108,-0.043875,6.151131
0.050000,2.736663,13.675050,0.739065,2.194156,3.523050,-0.161167,6.127746
0.050000,2.853470,13.655232,0.857541,2.369528,3.507437,-0.312255,6.102501
0.050000,2.978262,13.630687,0.984724,2.543655,3.482545,-0.497848,6.075480
0.050000,3.110727,13.600779,1.120524,2.715992,3.446750,-0.715889,6.046806
0.050000,3.250484,13.564871,1.264820,2.885928,3.398710,-0.960808,6.016643
0.050000,3.397082,13.522349,1.417460,3.052806,3.337564,-1.222926,5.985199
0.050000,3.550004,13.472641,1.578259,3.215963,3.263135,-1.488574,5.952729
0.050000,3.708677,13.415235,1.746997,3.374767,3.176090,-1.740903,5.919530
0.050000,3.872488,13.349701,1.923430,3.528668,3.078006,-1.961680,5.885937
0.050000,4.040804,13.275708,2.107292,3.677233,2.971316,-2.133794,5.852315
0.050000,4.212992,13.193029,2.298301,3.820189,2.859112,-2.244079,5.819048
0.050000,4.388451,13.101557,2.496173,3.957430,2.744823,-2.285781,5.786526
0.050000,4.566630,13.001294,2.700624,4.089021,2.631821,-2.260037,5.755135
0.050000,4.747051,12.892356,2.911383,4.215172,2.523025,-2.175930,5.725248
0.050000,4.929327,12.774960,3.128193,4.336201,2.420567,-2.049147,5.697214
0.050000,5.109877,12.651725,3.346790,4.371956,0.715111,-34.109128,5.671799
0.050000,5.285581,12.525553,3.563103,4.326253,-0.914064,-32.583496,5.649508
0.050000,5.456841,12.397100,3.777183,4.281597,-0.893114,0.418993,5.630269
