dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,2.002970,12.267999,0.003704,0.148148,2.962963,59.259259,6.282320
0.050000,2.012127,12.267979,0.012860,0.183125,0.699543,-45.268390,6.279650
0.050000,2.027379,12.267891,0.028113,0.305058,2.438649,34.782110,6.275188
0.050000,2.048717,12.267653,0.049451,0.426771,2.434269,-0.087602,6.268922
0.050000,2.076122,12.267151,0.076861,0.548194,2.428451,-0.116351,6.260829
0.050000,2.109573,12.266237,0.110325,0.669270,2.421534,-0.138340,6.250888
0.050000,2.149042,12.264729,0.149823,0.789970,2.413982,-0.151045,6.239072
0.050000,2.194498,12.262410,0.195338,0.910290,2.406408,-0.151479,6.225355
0.050000,2.245900,12.259031,0.246851,1.030270,2.399596,-0.136241,6.209714
0.050000,2.303206,12.254307,0.304351,1.149996,2.394521,-0.101511,6.192133
0.050000,2.366364,12.247919,0.367832,1.269614,2.392360,-0.043209,6.172602
0.050000,2.435321,12.239512,0.437299,1.389339,2.394497,0.042749,6.151131
0.050000,2.510015,12.228701,0.512772,1.509464,2.402497,0.159993,6.127746
0.050000,2.590385,12.215065,0.594290,1.630366,2.418052,0.311101,6.102501
0.050000,2.676363,12.198154,0.681916,1.752511,2.442891,0.496783,6.075480
0.050000,2.767881,12.177489,0.775738,1.876443,2.478643,0.715031,6.046806
0.050000,2.864870,12.152569,0.875876,2.002776,2.526656,0.960258,6.016643
0.050000,2.967257,12.122868,0.982485,2.132166,2.587797,1.222818,5.985199
0.050000,3.074972,12.087852,1.095749,2.265278,2.662247,1.489009,5.952729
0.050000,3.187942,12.046976,1.215886,2.402745,2.749345,1.741963,5.919530
0.050000,3.306092,11.999704,1.343142,2.545121,2.847515,1.963391,5.885937
0.050000,3.429347,11.945513,1.477784,2.692837,2.954321,2.136120,5.852315
0.050000,3.557630,11.883909,1.620092,2.846170,3.066666,2.246912,5.819048
0.050000,3.690868,11.814438,1.770354,3.005226,3.181114,2.288954,5.786526
0.050000,3.828994,11.736704,1.928851,3.169940,3.294281,2.263339,5.755135
0.050000,3.971954,11.650373,2.095856,3.340102,3.403238,2.179139,5.725248
0.050000,4.119722,11.555191,2.271625,3.515394,3.505841,2.052051,5.697214
0.050000,4.269537,11.452924,2.453017,3.627828,2.248688,-25.143045,5.671799
0.050000,4.418728,11.345780,2.636696,3.673581,0.915057,-26.672617,5.649508
0.050000,4.567452,11.234222,2.822610,3.718279,0.893959,-0.421965,5.630269
0.050000,4.715891,11.118706,3.010700,3.761809,0.870599,-0.467200,5.614002
0.050000,4.864255,10.999679,3.200909,3.804175,0.847323,-0.465523,5.600628
0.050000,5.012780,10.877575,3.393183,3.845470,0.825895,-0.428552,5.590073
0.050000,5.161728,10.752818,3.587475,3.885850,0.807597,-0.365962,5.582277
0.050000,5.311381,10.625822,3.783751,3.925516,0.793323,-0.285488,5.577190
0.050000,5.462047,10.496994,3.981986,3.964699,0.783664,-0.193185,5.574778
0.050000,5.614053,10.366735,4.182168,4.003648,0.778973,-0.093818,5.575028
0.050000,5.767746,10.235452,4.384299,4.042618,0.779408,0.008705,5.577939
0.050000,5.923494,10.103555,4.588392,4.081866,0.784952,0.110879,5.583531
0.050000,6.081680,9.971469,4.794474,4.121636,0.795410,0.209161,5.591840
0.050000,6.242707,9.839639,5.002582,4.162156,0.810386,0.299518,5.602918
0.050000,6.406989,9.708537,5.212763,4.203617,0.829235,0.376983,5.616829
0.050000,6.574947,9.578673,5.425071,4.246167,0.850996,0.435224,5.633647
0.050000,6.747009,9.450600,5.639565,4.289882,0.874305,0.466175,5.653452
0.050000,6.923591,9.324927,5.856303,4.334747,0.897296,0.459812,5.676324
0.050000,7.104451,9.202742,6.074567,4.365294,0.610932,-5.727272,5.702235
0.050000,7.286386,9.086901,6.290251,4.313673,-1.032422,-32.867086,5.730633
0.050000,7.466400,8.979565,6.499837,4.191715,-2.439158,-28.134710,5.760820
0.050000,7.644089,8.880932,6.703065,4.064571,-2.542885,-2.074541,5.792443
0.050000,7.818960,8.791096,6.899662,3.931940,-2.652621,-2.194734,5.825126
0.050000,7.990452,8.710042,7.089344,3.793636,-2.766070,-2.268970,5.858482
0.050000,8.157954,8.637637,7.271825,3.649626,-2.880202,-2.282642,5.892120
0.050000,8.320834,8.573637,7.446828,3.500046,-2.991606,-2.228081,5.925660
0.050000,8.478460,8.517691,7.614088,3.345201,-3.096889,-2.105662,5.958741
0.050000,8.630224,8.469351,7.773365,3.185548,-3.193063,-1.923469,5.991036
0.050000,8.775565,8.428095,7.924448,3.021656,-3.277842,-1.695595,6.022254
